LATITUDE,LONGITUDE,RSRP_1,RSRP_2,RSRP_3,RSRP_4,RSRP_5,RSRP_6,RSRP_7,RSRP_8,RSRP_9,RSRP_10,RSRP_11,RSRP_12,RSRP_13,RSRP_14,RSRP_15,RSRP_16,RSRP_17,RSRP_18,RSRP_19,RSRP_20,RSRP_21,RSRP_22,RSRP_23,RSRP_24,RSRP_25,RSRP_26,RSRP_27,RSRP_28,RSRP_29,RSRP_30
91.45192261146512,872.4179861603019,-69.30603843272718,-65.48496100700112,-61.852995616687835,-65.26271736012131,-59.83288982533313,-58.42246110467477,-70.99237204205912,-81.21994453767157,-42.361111724797325,-78.4339099570636,-76.24261324453538,-77.69960372155538,-60.45066390932551,-64.34141961505335,-55.58395069498333,-68.58016263088342,-46.392003588367345,-54.97634709706864,-56.17172726389113,-63.67513055888331,-67.29488036507001,-65.78915124152144,-78.80515550457197,-40.0,-77.59886702729399,-40.0,-70.69015648065542,-60.98989423615661,-82.45256246585532,-65.40711907640032
584.4169054805152,722.1255698391024,-40.0,-65.77270821145007,-53.541245122237015,-52.84768653903028,-67.13045451251202,-62.53733509074036,-62.23277477508249,-45.166431831859335,-50.90951730207591,-55.67588828262777,-43.625013221819785,-75.28981889520459,-51.13222229423136,-77.30447307530964,-43.1537882423231,-65.88750990890942,-58.6743331380669,-61.034631236997996,-64.26585335861571,-72.53474140597464,-66.47364952844868,-53.30753081625439,-66.15950841649028,-69.153225633454,-82.10635972865303,-64.50421753036538,-57.69107638105353,-60.45915525065439,-82.03635982511369,-68.30407754270836
617.6820940821758,734.7426203579236,-40.0,-65.10953013250474,-67.30170236019566,-62.51764798748629,-65.07163254573312,-59.84633232845713,-74.0126413393082,-51.37624653799519,-66.46108352017578,-47.45043717964346,-57.984323446752114,-61.88392227243603,-45.145935811737566,-62.389240359669856,-40.0,-60.003322403389625,-64.9477569755003,-56.394616075575705,-70.40568826222152,-59.04940067399557,-72.81210272935351,-60.44029301829785,-63.997275434150495,-80.0290684507972,-81.24256835252862,-54.56431259150696,-61.883372554989016,-56.16790998527516,-79.0382775745758,-62.3588678120572
22.2403011503199,944.1101412793844,-67.92923099680922,-58.72775990153021,-72.66411829960647,-82.09745452708569,-68.35820467275359,-73.18050165726305,-78.46632486815108,-66.74991849562107,-52.52884772285053,-74.21189731532502,-76.4756631161927,-69.8193020638933,-65.18737836488697,-74.6146528713204,-70.36656151424395,-66.76785441135831,-56.22568228765542,-67.84093702609114,-55.39190495660499,-69.75645059952213,-74.62805012531165,-75.16116901749362,-82.20981230308719,-40.0,-72.0303384440211,-41.783091536785065,-72.19744222985219,-63.82501945019937,-84.98421697932596,-75.27008082194517
662.6669089871074,537.7887621302604,-50.03299784828929,-61.2000420295068,-42.87904085246398,-46.834705314166534,-63.811196293140036,-41.26261475694218,-70.21990211328666,-47.478941258297255,-66.71487856352313,-54.213868424489135,-55.009142052265695,-72.69295814142805,-57.90238156077327,-58.41779710878013,-55.27780370727659,-45.64652263929722,-74.85395763440823,-40.0,-48.267957183218684,-62.708005756110886,-71.2119903269819,-40.0,-65.68742979946492,-81.1669698339987,-77.98937965363713,-67.42835114096304,-54.20035229696662,-40.0,-68.83568631939556,-55.811826115085054
20.818823137182612,777.2867020589159,-56.13157328374487,-63.98617125109494,-72.90385631725468,-68.65687753574157,-73.39334997207494,-78.78784899920922,-73.62931753631395,-70.40368425330504,-40.0,-75.85366484418302,-60.317150165916274,-65.11270394676292,-68.51902700809784,-70.34736858374963,-65.78110445967499,-60.21886791221051,-62.7008062534022,-62.99230195119983,-47.93968168106832,-59.07660353800758,-79.08420633062764,-69.80731227366633,-76.38632375446154,-40.0,-71.7595927873566,-40.0,-73.21331384618613,-70.54609789078943,-70.6139661917583,-73.38065920501901
774.5911651896394,637.0754569122868,-54.04603308204097,-63.12078816284742,-48.61247273419282,-68.26569758065921,-60.04742179889421,-59.70413396558439,-67.87205133152213,-46.29409428678156,-60.279140638924595,-61.60840753471795,-47.60512401331241,-62.76988255989447,-49.88279856807819,-58.02272261801693,-55.774300662706786,-65.36846018518992,-60.19269053709009,-64.08780484906843,-65.9450127451043,-67.82283685699949,-69.01671832687046,-59.75132755552625,-62.78596403467432,-63.80255234579205,-69.60431641659969,-62.04709710058285,-55.4459951686549,-40.0,-67.19221914251,-59.23426927400692
386.15084414510744,916.9350870391828,-50.685248918747114,-59.45979168736306,-67.68088586013971,-66.8254172699127,-68.41787926222914,-74.97719371736534,-70.53190096093576,-59.039619915136456,-60.103125529932335,-58.59243936043645,-58.36066798147448,-65.56797228499539,-69.03745156711685,-73.6452499937471,-65.41749405148325,-60.782380807018946,-54.229663158133945,-48.28078692539265,-62.465883124436374,-62.8872447799272,-73.36643410299328,-62.18675605964211,-69.47245629371956,-50.34813702750429,-66.02873395733444,-42.01070870049459,-73.28337420238925,-66.72711796820569,-81.00724407746341,-69.96281698563057
681.0937739487802,553.0699053508182,-54.52014658231061,-73.82139328742748,-54.88777604486631,-56.553024190743315,-59.80952962763509,-55.02268318569865,-79.49715188223617,-51.779906908025765,-68.63376519840115,-64.20396834031864,-56.85146353366954,-68.1768990338935,-64.88209592751218,-68.08646975888348,-40.0,-44.395927296311626,-75.16210003705652,-46.31748724881008,-53.386636880475265,-79.83841070073268,-61.710790971522655,-47.45849619009853,-64.27932025515382,-75.02339302141041,-69.67386688469692,-64.9679454699573,-42.617651855518105,-40.0,-70.35420351600983,-57.48359240368189
117.46189208075512,129.36282769733523,-66.50702825190459,-59.83976361190265,-68.46159420592879,-73.17872590583862,-40.0,-64.05784745915709,-41.092642133899815,-69.32713800940215,-59.71230642427618,-76.64461600154816,-74.35392057469392,-40.0,-63.14661936705186,-67.94136598885555,-69.54719130085753,-61.45714897086544,-77.26249647259247,-70.4806991073635,-54.56643929564023,-48.401470688300805,-48.64032388163855,-63.964297415202076,-72.17891374180914,-73.87301424570529,-54.7775433747783,-67.0026162691187,-64.47248241000064,-64.05342218502619,-72.68289148875655,-63.08823904535848
783.063826003425,649.2537633845252,-45.49518845326277,-68.53514094080123,-63.905859408701254,-53.82808202552066,-60.67765260316208,-68.91110156881857,-69.09924164371247,-59.6306242238118,-46.17122540600333,-59.200362303282965,-46.77278913391448,-69.30760554638782,-58.411086353542515,-50.99945816550787,-58.72799049262985,-62.993864039605306,-67.58656125407823,-63.47596492096419,-55.35978885576317,-63.88937905397141,-75.56162161965476,-45.92226172177439,-69.94762336853546,-71.68453973592952,-68.17450830558796,-72.86925133561638,-61.20334334244443,-46.24470578674076,-58.99885124537137,-62.610737955284144
596.8775259911736,658.835296027342,-40.0,-61.80205503383752,-64.91339507632794,-57.47991177738232,-69.83881523086973,-61.53456987541456,-55.04295433249803,-40.0,-62.95992383783705,-56.47290474206505,-64.55297281475823,-73.29644236932577,-46.02511092453693,-53.584472143492604,-40.0,-50.16882615196788,-69.72329267909524,-42.66463019301308,-65.67424460113001,-69.99995717076182,-83.87559066107828,-45.829155475007795,-75.52956395269956,-68.30394679496466,-72.68915083828504,-53.20644831999202,-54.7993658029082,-40.0,-74.16589076069071,-53.720302810913616
189.47240316725475,134.94784210701434,-74.86719957417164,-50.29641298433012,-67.7687803494736,-78.83143398059497,-40.0,-63.31917716651244,-46.60334140894824,-75.84915432043364,-67.76736367096228,-76.4693668212168,-69.67383653515398,-40.0,-58.466930939876576,-76.14887667744321,-58.53432072737907,-54.88404775626721,-69.62590670894585,-71.18448557619196,-55.13978061578763,-40.0,-48.704014791639736,-56.74419216331848,-70.7202987601278,-70.29929270700165,-48.257549891517655,-50.6976350392526,-68.01002311414365,-67.0154633707804,-74.75244634934431,-66.3004674830439
397.0977598342936,957.8270817878118,-54.54876342778607,-66.74228678766701,-67.76175448689392,-72.89729885136865,-75.59092878918182,-72.52268708127002,-73.63302252545547,-68.50455616938987,-57.83312516277538,-79.81762941158495,-56.63174375750863,-68.80858436901782,-65.62225338896991,-61.33127027067045,-48.40804473343924,-65.21708531253837,-40.0,-58.96079029557681,-57.65327503993718,-77.33300595066908,-68.69924357538261,-55.01900582399314,-79.54152844402303,-59.99836351572122,-88.15873445219594,-60.41143372554572,-69.4901437135549,-59.90937355806356,-77.34562439815336,-62.793648660229415
746.152192481414,619.2815424561687,-50.35158128933586,-66.98561993880259,-67.16203070557079,-49.163201835993924,-67.12685599567821,-59.34030883148111,-74.42086241696934,-48.80284129863034,-72.06917686664147,-64.28848772828367,-47.75439781838465,-66.60590317068666,-52.13090017357881,-58.463271279967984,-53.22159599483022,-50.8138579829512,-65.58567467861562,-64.61671777618795,-67.96489032126634,-70.89121064201612,-66.69980106864159,-65.04268905624068,-55.98923338147241,-60.26359689282944,-70.12243177640036,-67.42318779570941,-54.43404099458039,-40.0,-64.14757227626382,-62.71292403137525
322.88330684343407,971.8426646436282,-55.32344364962697,-71.94057724174476,-67.3259527385396,-67.88687777855242,-72.87718815519503,-67.24196079496808,-71.87668719284795,-52.66387317226523,-58.987042348234596,-67.06593753954256,-60.32811930739061,-74.13384217384802,-63.1241587150556,-78.11583865707172,-51.66300514134879,-65.40554459769321,-40.0,-52.80345645289039,-69.74331005469065,-69.68690470607652,-75.47728269265943,-68.0535036306192,-70.16171406959182,-53.318302979147504,-71.23741920676271,-47.51038145804379,-68.94312490020882,-61.51346881314797,-70.54721608373126,-73.15903695834601
386.76251677223513,945.8452561142428,-46.018888377318355,-67.26342352146436,-70.48452232570617,-58.20724128990571,-67.56651971799492,-67.03028369369198,-82.48675366871618,-52.424613529231436,-66.04560560334548,-63.44314595235195,-69.83624272972207,-71.06626561305289,-64.97458256477185,-78.8947262701239,-47.767904528910734,-59.18518918939952,-51.210857596365074,-57.490618967324295,-64.11686529127962,-72.59727484682193,-64.96067330643363,-76.2436096577194,-68.60828762090777,-54.233585995878435,-68.30169592297746,-47.89180846751107,-55.941111050516255,-67.07472448437801,-68.0897661169817,-63.85866317568081
610.8569526924887,673.2186321560107,-40.0,-67.27491831049853,-46.272714320500775,-52.76230469284738,-71.31166222105193,-57.754393081877495,-69.88995995414835,-40.0,-57.880638888244384,-61.05643419896237,-53.09051114284394,-73.52231452323687,-45.971500508178416,-60.90589283821307,-40.0,-56.40992887785135,-59.48121610475521,-51.719700599758134,-52.476065486522025,-61.73657299118478,-69.56432039238386,-48.845488525974815,-68.13719681846347,-72.67709246494569,-69.54605776893173,-65.83551324513677,-62.37283502764253,-44.067444284973696,-72.1591021655804,-62.96493106259866
584.72330223514,689.5942572024009,-40.0,-65.89294745183537,-51.69700878247943,-69.42017031993075,-65.2051720247296,-64.53418943323531,-64.15683139090082,-40.0,-59.103546428279564,-69.81367834485837,-53.379399330998936,-73.7838017545668,-46.59259816368139,-61.24564632236892,-52.39621051345327,-59.79306795358979,-70.06618210448512,-40.0,-48.245945978228704,-55.43267429529626,-62.465472014911086,-43.612549965476255,-74.18342223965044,-63.648471868570645,-74.59369112996049,-72.98440783225229,-65.98294454169022,-51.72614767218056,-71.02986999396016,-62.65364993930621
109.15651736896828,907.2932607093128,-62.042306031392044,-51.53645532232349,-68.81292943520124,-70.54143786702758,-77.42787327041523,-67.64192674950702,-71.30819189294775,-59.120177170200016,-54.11183380002187,-72.65549145507417,-71.21281823778124,-74.66575991829049,-65.54039899482879,-78.10099879628042,-61.73325078058733,-59.54054356234259,-42.80187079420006,-72.12101188286256,-63.86654955310797,-66.85515146852725,-76.56933041827126,-60.603198330418024,-77.60460716108255,-40.0,-70.87370072711335,-40.0,-73.99418086480998,-70.08462774347299,-84.89173116772814,-78.06732871473689
746.1211181167447,563.2658503598775,-60.01623831202615,-62.45933203520282,-44.9475918030146,-55.9711802256458,-60.7959874874515,-53.77252310309805,-74.00849220564116,-53.58813255370175,-64.36617442778832,-59.903801057996745,-46.94010038170342,-72.73245532680268,-58.564275580669346,-66.2267089978648,-59.76628206832579,-50.96799654000556,-68.0663476434833,-54.94052809942241,-71.75103170083213,-62.060640728512986,-61.27534616148124,-43.576520208422416,-68.44103731907389,-70.93187987361193,-67.21100123726221,-69.75426763772,-57.446837127489566,-40.0,-57.146666529969195,-62.87120310768864
407.8179979943335,965.3808666218275,-57.510634174396735,-62.44923585276659,-69.68801901097926,-66.45025912368784,-66.35584907500585,-71.52246991818488,-77.48063691351658,-58.57588441643357,-67.76029821050567,-66.07122856177445,-59.31708548498257,-76.76032512474681,-56.51854376712112,-64.8816417693693,-65.57040113701093,-59.70338261612664,-43.069993725948876,-62.28024050969365,-58.704668552927544,-74.06485723797095,-69.50312236859152,-70.19932029347306,-77.86769656420668,-61.00476711606884,-69.70570177057968,-42.64150371708162,-67.78806723138577,-64.74421671982012,-76.94674642361394,-65.41884890339226
198.0095427904387,171.04340599778737,-67.24812235597808,-52.18584426892587,-60.85124438078408,-72.9095547831656,-42.6313555366918,-67.77598599177718,-47.94265781237903,-54.864715023341645,-59.546220306549934,-73.04870501224977,-73.11611479096486,-40.0,-63.352382268663476,-67.96412807300258,-53.7692124062029,-54.656979864245116,-74.51139268802314,-58.63074971529009,-58.38720597938028,-40.0,-41.87959648515675,-67.84930261586615,-73.93392424396836,-58.096676502010055,-52.50729455972146,-72.20133327025833,-69.73220318234598,-70.24470454506508,-69.2316956824843,-62.28400884367957
622.526220578551,716.8668805840889,-41.44189976249886,-64.71405769224249,-60.43812748801483,-61.88492076435272,-70.12923340988996,-62.920239076639575,-70.95773205752913,-45.250365730977705,-61.78474923825498,-59.56486769807414,-44.675982988613214,-64.43017999498794,-49.900408114540454,-74.54563709150375,-40.0,-51.29430809972046,-73.69215955517976,-52.469452210726374,-52.95742869877648,-58.25465855910156,-68.01857004918844,-58.4672814841813,-73.20180096041949,-67.46049042278175,-64.58226265673288,-63.91633267873791,-72.44868288970305,-49.058349560713374,-64.26085098417565,-73.62052457586113
625.0220405209992,679.211141510517,-40.0,-63.58963626395014,-63.73451109270024,-49.81446741632068,-64.96933475490926,-65.78445237981485,-65.12132363999358,-40.0,-74.8460591194304,-58.1874796227494,-49.82000404502767,-69.6033430095215,-40.0,-64.48158592127986,-47.016696803214444,-41.33411155556192,-58.12276480288446,-51.03395833581681,-70.42902898518024,-71.54824674581918,-67.59633129338326,-50.391019508840095,-65.70838464160956,-59.21549365780721,-58.47294690449575,-63.7319942789302,-48.53668520678459,-47.019790465071296,-62.83353078930088,-62.186594195437614
558.0199121569768,671.0555233902256,-40.0,-72.62992589766975,-55.04864068923167,-55.99174061969444,-71.43808959268814,-59.950517268530014,-81.26699300042795,-40.0,-54.42266160783314,-75.42689801426079,-62.663905734035154,-54.01821976946873,-45.672368632883284,-53.85212370146616,-40.0,-61.95853173942023,-68.52030001741846,-66.17954310464205,-56.05135177460106,-72.25525366922972,-66.95378790519938,-51.15587365477371,-62.303382554749405,-56.453149085535216,-65.90880271346867,-65.87259690449199,-63.08400184619713,-49.629355388150614,-71.49928508723268,-58.059930025222826
603.3946199667113,676.5229713023481,-40.0,-59.43200051253497,-59.13137270735057,-56.582938986172074,-66.55249564968246,-56.606914813876,-66.81036524012536,-40.0,-70.48612385475671,-67.34420070330258,-56.24722278991445,-57.78176321369399,-43.60753204983257,-69.54990986170323,-54.796142733560586,-67.73473446157429,-70.90348954853576,-40.0,-72.81537420654016,-71.0765367348774,-65.81765557619757,-48.27932256471391,-60.89976928568108,-68.03585468283777,-73.23382082165485,-59.53625641032136,-63.631934270069316,-40.92882601698393,-68.815419658162,-69.75444737208961
169.2130651599376,83.26378290734459,-76.39002981003792,-66.44307727600074,-61.034278739108984,-77.45157099879923,-40.0,-57.567616853034366,-40.0,-58.20700848211973,-54.43762304189673,-76.35665828743285,-75.78242388469347,-40.0,-57.79615841586882,-56.98958932004435,-71.45202304999219,-55.254127846140264,-77.8219056952928,-65.05847179298637,-60.490632821119725,-52.091623536688374,-40.0,-72.59597248811403,-67.45773341991372,-66.59400994245395,-40.0,-66.87149901560814,-70.07687876879523,-75.74587736507391,-66.22758273762533,-67.29418231713476
595.4368835036862,705.2799686634049,-40.0,-63.39387004932243,-55.803309018767834,-57.43049652012253,-69.302094139424,-59.05909526280681,-79.59022253114847,-40.0,-69.16073118222425,-63.49928772136805,-54.643836699301715,-57.23586286805104,-40.0,-65.58235580300185,-40.0,-50.87609306118159,-64.42778577415001,-50.52838794194992,-73.88727797432696,-59.08611168834108,-70.83784032694231,-47.660140620895625,-83.56854298979395,-58.36888587297072,-73.46355491072384,-64.83058636993484,-61.09352727189558,-56.203127854556385,-71.04902968951052,-59.60100432322516
73.57927885552232,842.1447411219073,-63.92581111583011,-48.55145753087206,-68.01453151810007,-67.4337591436449,-66.20891049015277,-68.13013117951223,-57.76729730160332,-69.79921540785027,-67.38074181426724,-75.42659566369652,-78.95710994460794,-68.07443318856741,-57.707652617062536,-73.64704829163836,-55.35684674697419,-65.84985178645772,-47.35616635785329,-69.6446563334224,-59.60150670551056,-66.79339127660265,-81.0213170633851,-66.74788828426699,-77.75753083639617,-40.0,-77.34333214132101,-41.078952433915845,-83.60870636583145,-66.74506695924222,-79.81169808617233,-71.75907200165038
614.9440870227612,708.500381837263,-40.0,-71.10130534766644,-61.675226982205295,-57.75594361554028,-75.4127504382199,-64.11072597515611,-71.27804275052817,-40.0,-75.03407352626895,-64.66109515431165,-55.091891854843354,-68.56489197387482,-48.60167710450912,-56.78835695729185,-47.70968428386217,-59.53244703829217,-65.73748963958177,-49.906703231892415,-55.19430953559102,-68.06187969176334,-70.56078966584244,-62.71022619052974,-69.5453330623063,-58.29884245773513,-70.5086791742171,-61.3276355857256,-53.44588339609598,-55.717989117564755,-65.8787723580374,-63.57831830835883
570.3141257721124,693.1463090155937,-40.0,-68.42480013351593,-53.06336652848505,-62.229540453863045,-68.16469642439027,-68.47621921863552,-71.51060972224202,-40.0,-58.836604677222496,-66.76115936120584,-52.68346158473343,-68.4614330515399,-48.55155019678328,-73.47739097446421,-40.0,-54.19708384155771,-55.775420665537766,-54.96332257181006,-51.48115630071568,-59.56807671802419,-74.21885174575922,-62.20391342535152,-60.540847728635455,-64.64422750723473,-65.97407024093698,-62.264578668514204,-56.68385568675856,-64.14414999458037,-54.547821684884475,-69.70785184046123
122.02741003085373,763.6961135779925,-56.433317196315755,-54.86368609276106,-68.58228755773946,-83.30943102279821,-74.34725750442594,-72.4616584184255,-69.18882257801333,-59.92878281850646,-51.23205910603548,-76.5583136670695,-61.70532419497187,-60.96131109627575,-59.88451871500922,-77.733573289621,-56.09875353992963,-63.24159552144666,-48.16003666975613,-61.108040616047774,-61.291345165593135,-68.85441994431854,-72.99747563932628,-62.89820066181927,-78.73328279793874,-41.23153769395991,-73.26585167101021,-40.0,-64.00907808898378,-66.45751906373958,-77.02229289314228,-88.1298652052317
698.7827982553991,649.1337346062253,-44.97878480560954,-66.06637384874846,-49.026232079081836,-52.046759141562546,-70.05341101437357,-58.58940943324006,-64.43996795108504,-41.89131269691353,-69.26431633539097,-54.41981142483028,-51.389345289778646,-75.69892756413894,-62.53062984496126,-67.60285760389215,-47.91896724334462,-44.996731770233225,-53.742440915114955,-59.44443386834497,-67.05605892967192,-64.21048163020623,-78.50045854313764,-64.83444589008022,-57.50974574134586,-63.579099810617876,-66.65912361322349,-60.291224284142075,-63.35958804730737,-45.14246123365868,-67.27563103095547,-57.591058538898444
59.71396130660399,861.2552805895268,-66.3563168273128,-65.71305503074498,-61.53373432848559,-63.656900006655746,-85.34039657256267,-71.66617664435117,-74.30009163902623,-70.36885544919843,-50.035672529697955,-78.19644581913569,-74.83951451594756,-64.6473832506512,-70.79307384514672,-71.51771713035929,-58.71424713266714,-59.46269606484273,-45.319204484581206,-65.83203896206753,-63.59249823391781,-61.33394294648966,-69.83298689862761,-70.45571516879029,-69.97892650733836,-40.0,-68.91115546776133,-46.7649364319311,-72.4056672535902,-66.03145893103436,-79.64221680881238,-73.7980747679504
44.37219431547291,816.2105078924284,-67.30162703456736,-42.830925836364614,-66.41877653658612,-71.30258707340789,-66.25555716181985,-72.35006518983555,-74.13406926575227,-60.31775357128687,-65.43873352697345,-75.11537097955792,-71.47380254159116,-71.27527979786856,-58.721034520472955,-71.63233798873462,-50.93542119264267,-74.17275739431565,-56.164225633495995,-63.04567518191861,-51.20144422861465,-72.53949199118526,-59.00574371184787,-71.59549247882418,-77.2263626017918,-40.0,-65.36907073231131,-45.413738001204464,-81.03102953592264,-81.43649408162987,-73.00466323049045,-79.85138008270394
87.41830224196319,842.4309629438089,-50.171490863223106,-52.27588038823278,-65.53606684400278,-73.12601064040959,-80.93172726740437,-69.59805866379168,-65.85451121701753,-67.1433518887149,-56.39827360346777,-83.02502053986144,-80.59949261954621,-66.16921170438508,-57.655673920644006,-81.36164854676353,-53.29435017441581,-65.07143181479093,-43.47844695866456,-62.81067995703682,-48.0912838523543,-70.9580721988983,-73.64794019952707,-72.10062751512103,-71.02898571715788,-40.0,-76.30175761575333,-40.0,-70.2260491675113,-72.53931843568921,-72.4474822703093,-65.82194230495153
68.41851801316457,886.1737666291388,-60.64872397645005,-50.27319398178524,-74.36943391800267,-77.58035470137347,-72.35216339585422,-69.49306934130658,-73.3012042740262,-63.847994331127985,-47.70925702997696,-73.03962527133406,-75.89108654112253,-59.79423869839381,-68.6537819409237,-77.92761622776054,-62.48985637573246,-84.08618176158905,-53.22253574921308,-70.06914699517353,-61.56014850495035,-67.94605859792007,-87.47561144310862,-67.02118318697002,-77.49636995118892,-40.0,-61.2776018040899,-46.7438176609987,-50.52216487945539,-67.60736987133487,-65.31080596289783,-72.66132018924718
661.5789886876585,724.3097438136002,-40.39964240589435,-78.15225293254666,-54.14966663742138,-64.62991799076433,-68.37615565905779,-63.706041175880635,-77.44941223885955,-40.0,-64.25671779024528,-47.01817179165806,-50.7537160032278,-71.13396055289259,-67.54145537134531,-63.232782887498345,-45.5564922469451,-58.43881015070538,-73.52742101554838,-54.3198418875311,-70.16620033101836,-72.2098760564446,-78.17765765644859,-57.55728546953431,-66.73582147271601,-64.65859249528783,-83.57368502386153,-50.58834110682959,-59.971736358229315,-46.67643866281584,-73.94097962426002,-57.60057861475005
55.157185865027344,804.398267006527,-64.41948873003021,-41.2249359749357,-64.91621911038413,-71.65722649804036,-71.03152813888167,-72.85666234545907,-67.06802892143436,-62.07718851862617,-61.19090577856359,-69.73075595571044,-70.61154713001802,-68.5750221345023,-63.35729590632986,-73.57086162097227,-59.04346406114584,-64.21197330494543,-54.35964046202468,-73.45222106234881,-53.4491515714936,-71.27057544315838,-70.32677145524755,-79.43554633598814,-77.18654048244234,-40.0,-72.22492256184802,-40.0,-70.16518357443256,-66.33776708625842,-78.2857902303981,-64.01370612811763
303.8416621770068,894.6126478787703,-47.077358134914334,-61.65823618226917,-64.29334776054849,-70.69733333229847,-81.36484038233706,-68.03583053101478,-78.93732992439652,-54.26062225672814,-48.51613258760717,-71.14976098400025,-74.8539211707685,-78.93644333784917,-57.53247251450571,-73.2411765173684,-49.83843762271839,-59.57212932288918,-40.0,-60.22370177027479,-67.55920650341052,-62.81212162386263,-61.05435292023036,-65.61738657738408,-72.31644320836085,-48.499733775424275,-72.412665308271,-44.26624017167008,-65.42848447275834,-70.98842563637157,-68.0724412295962,-73.57299063580598
49.00990205039604,920.0630166595455,-63.21361034970264,-59.75758184118215,-78.6414358302515,-74.8406758747737,-74.8146490029362,-83.04469076673982,-62.30300734800505,-64.06382343762006,-59.55102667316524,-80.94124408981645,-66.50540371445206,-73.56983165762041,-66.6203604165569,-78.90128866378079,-60.53127067774462,-68.21455528545634,-55.178197213532236,-57.76439238078658,-60.02777678532635,-69.19322156910368,-73.50011598300279,-65.26698811059406,-80.11288781361628,-40.0,-68.95649854568323,-46.12787785064896,-72.84477045503962,-64.95164147578676,-80.94284345293143,-69.29355733503222
140.97739217702008,78.88054353861013,-58.57159907976632,-61.786133838817115,-62.3992032883432,-69.44712845332154,-40.0,-62.511210850952985,-40.0,-54.36036535580348,-69.03302847883782,-77.5710416938259,-81.44678870882709,-40.0,-64.57881562305398,-73.41705788036477,-61.21751866609616,-60.06779636239887,-69.14795709271993,-57.596696696271266,-48.985751019052536,-57.93636812225502,-40.0,-58.66349022789166,-74.29344873803942,-67.31674721664773,-40.0,-68.01147396011464,-77.82255355548997,-70.38231995698784,-61.48539853509438,-62.87279204517829
387.83164507895395,1048.253591587218,-56.11576109263321,-74.15747760152665,-68.3246794715292,-71.72959476904143,-79.85355548627386,-66.53647360860697,-67.81166331607393,-49.726016863789795,-65.99247106564793,-53.29395729108566,-69.44275604186295,-64.10397754374743,-53.5216953515806,-74.45372929824146,-71.37350239550639,-70.62018875402279,-50.266113255307474,-60.562990370065606,-66.26232700944256,-64.56381119113806,-75.79557314171034,-69.20737778440319,-78.86128239954064,-58.33752206335688,-78.55400757837238,-50.27568389298365,-64.24624142904283,-72.19415592543986,-70.48042903106352,-76.05829080926061
337.99892129833665,1005.4862353357362,-52.84079596687049,-55.16964457739573,-72.13426970311308,-62.90396346451355,-66.96953563178025,-71.56774851066763,-71.46228407171282,-60.900841829490744,-61.15689437103481,-68.02479829836525,-67.48438956818096,-76.8535204383503,-58.560091243724315,-76.09389794896006,-69.73651669157682,-68.35792230988453,-40.0,-68.8795562312604,-60.93450114421812,-78.08674266143566,-76.90830091529578,-63.775618440247825,-73.86337050041384,-68.3254490502028,-78.22442173211186,-42.98243427673011,-65.63324692916102,-67.1990355926094,-73.6726982333619,-80.02924915260924
588.7022070019251,744.125398408133,-40.0,-59.51768078191658,-61.55416895300039,-50.54571081598101,-72.18286887956187,-59.01475369895313,-74.74074886300896,-41.62500902201846,-61.42016219100932,-56.515469410708526,-63.60009008641265,-67.7810393617717,-48.22797016419214,-68.22420520141061,-54.440360625601,-52.2517290847064,-60.79613221417816,-42.863286706724004,-60.81769974552914,-70.40255226166785,-76.34015375183213,-64.40384693177498,-81.23588064395157,-60.1606185855922,-75.80519426492103,-63.36811340449056,-50.67331610480515,-53.55173923681878,-74.19795407224709,-63.31042266593643
764.5532977565413,595.6984981143081,-52.519057780293934,-64.64842615569589,-68.26783323653522,-40.8082102519521,-59.99224922757901,-48.4614425490562,-62.573304054945936,-47.60649013243525,-61.20828945188264,-59.47323637386246,-60.39700052712228,-61.597575885355994,-51.41293903351978,-54.53065480431969,-50.33299594320059,-42.907990728659954,-61.05994682173445,-70.92060514460688,-68.7520847369636,-64.97336259572444,-68.63228780351547,-55.40742719014506,-58.42690725573179,-74.47271060584417,-80.6009702532958,-61.827778792586095,-59.87954375869491,-40.0,-64.38568069969426,-62.84471456955253
682.2725157214155,611.1358936769404,-50.38085623677412,-66.41267911666236,-59.45138912425885,-56.71112939640317,-62.61300205459157,-56.01640461872415,-65.08705817045359,-47.62056729631753,-70.52898836545751,-64.27044020391038,-51.027751505009654,-83.5183187605366,-54.99059106188032,-55.01926560763042,-46.03858798528524,-57.7418873028682,-58.988581437303715,-40.0,-58.406598157753635,-58.593568222512395,-73.8392102253264,-55.728916696897585,-63.17789802601761,-65.10629835229992,-66.1487420511505,-64.76860487296997,-41.8507250470558,-40.0,-68.42643698964757,-63.39796344072729
180.06895064014913,104.64523906660423,-73.59864101358488,-53.43316943581046,-62.90443364535952,-74.36305881094565,-40.0,-63.15620857364587,-40.0,-65.77718720983654,-67.23182200075615,-86.99356232036429,-73.41372315427608,-40.0,-63.19517134908806,-60.38688587268649,-64.12914360888196,-63.98254495853969,-64.85378500676107,-62.80282950459757,-64.27282799936253,-40.01753613145784,-40.0,-56.996885451841955,-66.7195443792498,-71.82177721695206,-40.0,-73.40135850493594,-55.73335500184305,-71.51381280748646,-68.53320487788594,-61.21408146213834
